gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_score,average
male,group_B,some_high_school,standard,completed,79,85,86,250,83.33
female,group_A,bachelors_degree,standard,none,59,72,70,201,67.0
male,group_D,associates_degree,standard,none,40,52,43,135,45.0
male,group_D,masters_degree,free_reduced,completed,84,89,90,263,87.67
female,group_E,high_school,free_reduced,none,64,62,68,194,64.67
male,group_A,associates_degree,free_reduced,completed,79,82,82,243,81.0
female,group_B,associates_degree,free_reduced,none,53,70,70,193,64.33
male,group_A,some_high_school,standard,none,71,62,50,183,61.0
female,group_C,associates_degree,free_reduced,none,60,75,74,209,69.67
male,group_B,associates_degree,free_reduced,completed,82,78,74,234,78.0
male,group_D,some_college,free_reduced,none,61,47,56,164,54.67
female,group_E,some_college,standard,completed,63,72,70,205,68.33
male,group_C,some_college,standard,none,58,49,42,149,49.67
male,group_E,bachelors_degree,standard,completed,70,64,70,204,68.0
female,group_C,associates_degree,standard,completed,68,67,73,208,69.33
female,group_C,high_school,standard,completed,60,64,74,198,66.0
female,group_B,some_high_school,free_reduced,none,24,38,27,89,29.67
male,group_D,high_school,free_reduced,completed,64,64,67,195,65.0
female,group_C,associates_degree,standard,none,85,84,82,251,83.67
female,group_C,high_school,standard,none,72,80,83,235,78.33
female,group_B,some_high_school,free_reduced,none,49,58,55,162,54.0
male,group_C,masters_degree,free_reduced,completed,46,42,46,134,44.67
male,group_C,associates_degree,standard,none,76,70,68,214,71.33
female,group_C,high_school,free_reduced,none,66,76,68,210,70.0
male,group_B,some_college,standard,completed,91,96,91,278,92.67
female,group_C,high_school,standard,none,29,29,30,88,29.33
female,group_E,high_school,standard,completed,59,63,75,197,65.67
male,group_C,some_college,free_reduced,none,80,64,66,210,70.0
male,group_E,some_high_school,free_reduced,completed,78,83,80,241,80.33
male,group_D,some_high_school,standard,none,86,73,70,229,76.33
male,group_B,some_high_school,standard,none,67,64,61,192,64.0
male,group_A,high_school,free_reduced,none,48,45,41,134,44.67
female,group_D,some_college,free_reduced,none,64,74,75,213,71.0
female,group_D,some_college,standard,none,98,100,99,297,99.0
female,group_B,high_school,standard,none,58,62,59,179,59.67
female,group_E,bachelors_degree,free_reduced,none,61,58,62,181,60.33
female,group_B,high_school,free_reduced,none,64,73,71,208,69.33
female,group_E,associates_degree,standard,none,85,92,85,262,87.33
female,group_D,some_high_school,free_reduced,none,50,64,59,173,57.67
male,group_D,high_school,standard,none,88,78,75,241,80.33
female,group_E,high_school,standard,completed,74,79,80,233,77.67
female,group_B,high_school,standard,completed,69,76,74,219,73.0
male,group_C,some_college,free_reduced,none,63,61,54,178,59.33
female,group_C,masters_degree,standard,completed,54,64,67,185,61.67
female,group_B,associates_degree,standard,none,82,80,77,239,79.67
male,group_C,associates_degree,free_reduced,completed,65,67,65,197,65.67
female,group_C,some_college,standard,none,62,69,69,200,66.67
female,group_C,bachelors_degree,free_reduced,completed,66,74,81,221,73.67
female,group_B,associates_degree,free_reduced,completed,68,77,80,225,75.0
female,group_C,bachelors_degree,standard,completed,52,61,66,179,59.67
female,group_B,some_high_school,free_reduced,none,72,81,79,232,77.33
female,group_C,bachelors_degree,standard,completed,56,79,72,207,69.0
female,group_E,some_college,standard,none,68,70,66,204,68.0
male,group_A,high_school,standard,none,63,63,62,188,62.67
male,group_A,bachelors_degree,free_reduced,none,62,72,65,199,66.33
female,group_D,associates_degree,standard,none,64,76,74,214,71.33
male,group_D,some_high_school,free_reduced,completed,55,59,59,173,57.67
male,group_C,masters_degree,standard,none,79,72,69,220,73.33
female,group_B,associates_degree,standard,none,57,69,68,194,64.67
male,group_C,associates_degree,standard,completed,57,54,56,167,55.67
male,group_E,associates_degree,standard,completed,94,85,82,261,87.0
male,group_C,some_college,standard,none,69,64,68,201,67.0
male,group_D,high_school,standard,none,46,34,36,116,38.67
female,group_C,associates_degree,standard,none,63,67,70,200,66.67
female,group_C,associates_degree,standard,none,59,66,67,192,64.0
female,group_B,some_college,free_reduced,none,58,61,66,185,61.67
male,group_C,bachelors_degree,free_reduced,none,53,58,55,166,55.33
female,group_D,some_high_school,standard,none,80,90,82,252,84.0
female,group_C,associates_degree,standard,completed,65,84,84,233,77.67
female,group_B,high_school,free_reduced,completed,23,44,36,103,34.33
